,tracking_id,datetime,windmill_generated_power(kW/h)
5049,WM_2721,2018-11-23 21:23:20,4.7407530866666665
5050,WM_21710,2019-05-05 10:53:20,3.9765887000000006
5051,WM_5704,2018-12-17 18:43:20,4.86197976
5052,WM_32392,2019-07-23 14:23:20,2.281957768421053
5053,WM_37929,2019-09-05 14:53:20,4.437859815
5054,WM_25195,2019-05-31 08:13:20,2.24746992
5055,WM_2294,2018-11-17 11:13:20,7.7819847599999985
5056,WM_11872,2019-02-01 16:23:20,12.079193916666664
5057,WM_3261,2018-11-27 18:33:20,2.199509915
5058,WM_39950,2019-09-20 22:33:20,7.752844485
5059,WM_22412,2019-05-10 09:43:20,4.177031336842105
5060,WM_15577,2019-03-01 03:03:20,11.329666138888893
5061,WM_1464,2018-11-11 12:43:20,4.13831987
5062,WM_16247,2019-03-07 14:53:20,8.295994022222223
5063,WM_18722,2019-03-30 07:33:20,1.7318051578947369
5064,WM_28465,2019-06-25 09:43:20,4.542838761111111
5065,WM_38698,2019-09-11 03:33:20,4.8821314000000005
5066,WM_39541,2019-09-17 08:13:20,2.738778836842105
5067,WM_24096,2019-05-22 07:33:20,3.9075261789473688
5068,WM_19831,2019-04-17 11:13:20,2.73915488
5069,WM_13863,2019-02-16 02:43:20,8.756299400000001
5070,WM_10413,2019-01-20 19:23:20,12.115519475000005
5071,WM_28534,2019-06-25 21:23:20,5.03476489
5072,WM_25430,2019-06-02 06:43:20,4.5515147900000015
5073,WM_28659,2019-06-26 19:03:20,4.668116505555556
5074,WM_1085,2018-11-08 12:33:20,4.142824835
5075,WM_9331,2019-01-12 21:13:20,3.444699861111112
5076,WM_2168,2018-11-16 14:13:20,4.4679576894736845
5077,WM_24124,2019-05-22 12:13:20,4.634738694444444
5078,WM_3191,2018-11-27 06:53:20,8.072469635
5079,WM_32540,2019-07-26 17:33:20,5.03476489
5080,WM_17428,2019-03-19 14:43:20,2.4037948850000004
5081,WM_37279,2019-09-01 02:33:20,6.111915594736844
5082,WM_25455,2019-06-02 11:43:20,4.54821564736842
5083,WM_28766,2019-06-27 13:23:20,2.5482893947368424
5084,WM_27857,2019-06-20 23:53:20,4.911641978947369
5085,WM_35780,2019-08-19 15:03:20,3.359210342105264
5086,WM_21541,2019-05-04 06:33:20,4.5515147900000015
5087,WM_6621,2018-12-24 16:53:20,8.414114485
5088,WM_22725,2019-05-12 17:43:20,4.373011594117648
5089,WM_6667,2018-12-25 00:33:20,8.86370939
5090,WM_15032,2019-02-25 07:03:20,9.253414315
5091,WM_36201,2019-08-22 13:23:20,4.4679576894736845
5092,WM_23777,2019-05-20 02:23:20,4.645133166666667
5093,WM_22877,2019-05-13 19:13:20,4.336674815
5094,WM_19279,2019-04-06 20:43:20,4.665923352941176
5095,WM_25667,2019-06-04 05:33:20,4.691466427777779
5096,WM_17521,2019-03-20 06:53:20,4.604664825
5097,WM_36190,2019-08-22 11:33:20,4.5330547700000015
5098,WM_2337,2018-11-17 18:33:20,4.054246539999999
5099,WM_33275,2019-08-01 09:53:20,3.352984078947369
5100,WM_22487,2019-05-11 00:13:20,4.944089242105264
5101,WM_6412,2018-12-23 01:03:20,9.92045475
5102,WM_11084,2019-01-25 20:53:20,10.148309375
5103,WM_6688,2018-12-25 04:03:20,9.02105935
5104,WM_10205,2019-01-19 08:13:20,10.33099425
5105,WM_34373,2019-08-09 05:03:20,4.10077984
5106,WM_14860,2019-02-23 16:33:20,8.642494365000001
5107,WM_11950,2019-02-02 05:23:20,9.630869400000002
5108,WM_26612,2019-06-11 18:03:20,4.560093952941177
5109,WM_36696,2019-08-26 00:43:20,4.156954845
5110,WM_19151,2019-04-05 20:03:20,4.031494815
5111,WM_28771,2019-06-27 14:13:20,2.698766566666667
5112,WM_32666,2019-07-27 14:53:20,4.333521966666667
5113,WM_38924,2019-09-12 17:13:20,4.532549790000001
5114,WM_6771,2018-12-25 17:53:20,8.414114485
5115,WM_39098,2019-09-14 06:03:20,2.9513472368421048
5116,WM_39107,2019-09-14 07:33:20,3.347959895
5117,WM_8295,2019-01-05 12:43:20,7.103464749999999
5118,WM_25979,2019-06-07 02:43:20,4.803505131578947
5119,WM_40081,2019-09-21 20:23:20,7.710326115789473
5120,WM_12637,2019-02-07 01:23:20,8.737571766666667
5121,WM_28555,2019-06-26 01:23:20,8.253954545000003
5122,WM_10732,2019-01-23 09:13:20,9.639979275000002
5123,WM_9523,2019-01-14 06:13:20,3.1495398500000005
5124,WM_26178,2019-06-08 16:03:20,4.367366544444444
5125,WM_33912,2019-08-05 22:23:20,8.13896617222222
5126,WM_8127,2019-01-04 08:43:20,4.169877594444444
5127,WM_1428,2018-11-11 06:43:20,2.390510994444445
5128,WM_418,2018-11-01 03:23:20,3.932309880000002
5129,WM_7616,2018-12-31 17:03:20,8.214884524999999
5130,WM_17467,2019-03-19 21:53:20,4.911641978947369
5131,WM_37646,2019-09-03 15:43:20,1.9381777055555551
5132,WM_13101,2019-02-10 10:33:20,4.26416481
5133,WM_666,2018-11-05 04:53:20,4.354204779999999
5134,WM_7362,2018-12-29 22:23:20,8.761268087500001
5135,WM_31589,2019-07-17 20:43:20,8.13896617222222
5136,WM_26949,2019-06-14 08:03:20,2.731344845
5137,WM_32773,2019-07-28 19:33:20,7.710326115789473
5138,WM_619,2018-11-04 18:03:20,1.73935491
5139,WM_10257,2019-01-19 17:03:20,12.684594425
5140,WM_31598,2019-07-17 22:13:20,8.325949454999998
5141,WM_6898,2018-12-26 15:43:20,8.535259614999998
5142,WM_11122,2019-01-26 03:13:20,7.8417147049999985
5143,WM_28182,2019-06-23 08:33:20,4.201131442105262
5144,WM_29876,2019-07-05 13:33:20,4.212222033333334
5145,WM_16610,2019-03-11 21:13:20,2.387229865
5146,WM_4751,2018-12-08 20:53:20,4.548968231578948
5147,WM_33916,2019-08-05 23:03:20,7.917769564999998
5148,WM_12699,2019-02-07 12:23:20,8.459939365
5149,WM_6401,2018-12-22 22:03:20,9.549849205
5150,WM_16925,2019-03-14 08:13:20,5.0550682210526325
5151,WM_5942,2018-12-19 12:03:20,8.414114485
5152,WM_7579,2018-12-31 10:53:20,12.0604995
5153,WM_1472,2018-11-11 14:03:20,4.13831987
5154,WM_25167,2019-05-31 02:53:20,3.6942419578947367
5155,WM_30919,2019-07-13 02:53:20,7.362938599999999
5156,WM_35747,2019-08-19 09:23:20,3.2761398300000004
5157,WM_35434,2019-08-17 05:13:20,4.993731389473684
5158,WM_29077,2019-06-29 20:53:20,7.481620721052632
5159,WM_8833,2019-01-09 09:23:20,7.930794027777778
5160,WM_8522,2019-01-07 03:53:20,9.104549350000005
5161,WM_27911,2019-06-21 09:13:20,4.664699821052632
5162,WM_14975,2019-02-24 20:53:20,8.614554459999999
5163,WM_23472,2019-05-17 22:43:20,4.367366544444444
5164,WM_37886,2019-09-05 07:43:20,2.949029840000001
5165,WM_9826,2019-01-16 11:43:20,8.29342442
5166,WM_28839,2019-06-28 03:23:20,4.803505131578947
5167,WM_26738,2019-06-12 16:33:20,4.947220905263158
5168,WM_8943,2019-01-10 03:53:20,9.340714275
5169,WM_10440,2019-01-20 23:53:20,9.19637939
5170,WM_2485,2018-11-22 04:43:20,4.53395478
5171,WM_205,2018-10-30 07:43:20,3.236079865
5172,WM_28490,2019-06-25 13:53:20,4.645133166666667
5173,WM_24434,2019-05-24 19:23:20,4.604638705555555
5174,WM_23537,2019-05-18 09:43:20,3.163227655555555
5175,WM_24591,2019-05-25 21:53:20,6.883839760000001
5176,WM_27609,2019-06-19 02:03:20,6.91412084736842
5177,WM_7571,2018-12-31 09:33:20,8.674879439999998
5178,WM_38070,2019-09-06 14:23:20,3.08148985
5179,WM_13024,2019-02-09 19:43:20,3.9421840157894734
5180,WM_29120,2019-06-30 04:23:20,4.964405110526316
5181,WM_23340,2019-05-17 00:43:20,4.964405110526316
5182,WM_18564,2019-03-28 00:43:20,3.4249387333333328
5183,WM_36847,2019-08-27 02:13:20,3.249760961111111
5184,WM_6501,2018-12-23 20:03:20,10.71449929
5185,WM_28028,2019-06-22 05:53:20,5.0550682210526325
5186,WM_26183,2019-06-08 16:53:20,4.437859815
5187,WM_6340,2018-12-22 10:43:20,11.472943916666663
5188,WM_4496,2018-12-07 01:23:20,12.740224525
5189,WM_38880,2019-09-12 09:53:20,4.932094244444444
5190,WM_21000,2019-04-29 18:03:20,3.9421840157894734
5191,WM_30398,2019-07-09 10:13:20,3.72868488
5192,WM_40200,2019-09-22 16:13:20,8.375049505555555
5193,WM_26246,2019-06-09 04:13:20,2.8836630368421057
5194,WM_37989,2019-09-06 00:53:20,8.432599633333334
5195,WM_30155,2019-07-07 13:33:20,3.1656698649999995
5196,WM_23070,2019-05-15 03:43:20,4.803505131578947
5197,WM_4700,2018-12-08 12:13:20,4.435044255555557
5198,WM_10172,2019-01-19 02:33:20,10.83971465
5199,WM_39960,2019-09-21 00:13:20,4.944089242105264
5200,WM_13466,2019-02-13 03:23:20,6.7170747550000005
5201,WM_21194,2019-05-01 02:33:20,2.600539895
5202,WM_18479,2019-03-27 10:23:20,3.79601482
5203,WM_37840,2019-09-05 00:03:20,4.944089242105264
5204,WM_22663,2019-05-12 05:33:20,2.0299110111111114
5205,WM_39313,2019-09-15 18:03:20,4.398194238888889
5206,WM_2707,2018-11-23 19:03:20,4.590589363157895
5207,WM_20817,2019-04-28 11:33:20,2.235914885
5208,WM_22331,2019-05-09 20:13:20,4.4679576894736845
5209,WM_14098,2019-02-17 20:03:20,8.768224415000002
5210,WM_21780,2019-05-05 22:33:20,4.932094244444444
5211,WM_9161,2019-01-11 16:43:20,3.444699861111112
5212,WM_13039,2019-02-09 22:13:20,4.4679576894736845
5213,WM_3972,2018-12-03 05:13:20,3.4007998333333327
5214,WM_40138,2019-09-22 05:53:20,4.964405110526316
5215,WM_23086,2019-05-15 06:23:20,4.993731389473684
5216,WM_39759,2019-09-18 20:33:20,7.408479735
5217,WM_1576,2018-11-12 08:33:20,2.713429875
5218,WM_10007,2019-01-17 22:13:20,8.690989409999998
5219,WM_29024,2019-06-29 11:53:20,4.374133086666666
5220,WM_18268,2019-03-25 23:13:20,3.1495398500000005
5221,WM_12418,2019-02-05 12:23:20,7.844369535
5222,WM_10502,2019-01-21 10:13:20,8.325949454999998
5223,WM_39555,2019-09-17 10:33:20,4.4679576894736845
5224,WM_7906,2019-01-02 18:03:20,8.414114485
5225,WM_30697,2019-07-11 13:23:20,2.601168242105264
5226,WM_39266,2019-09-15 10:03:20,4.419254835
5227,WM_6651,2018-12-24 21:53:20,8.55956953
5228,WM_8472,2019-01-06 19:03:20,8.214884524999999
5229,WM_30609,2019-07-10 21:43:20,4.4679576894736845
5230,WM_5629,2018-12-17 05:23:20,4.19038986
5231,WM_36411,2019-08-24 00:53:20,8.442457284210526
5232,WM_21690,2019-05-05 07:33:20,5.020273521052631
5233,WM_38110,2019-09-06 21:03:20,7.8377295349999985
5234,WM_10040,2019-01-18 03:43:20,12.810440676470584
5235,WM_14412,2019-02-20 04:13:20,4.525005089473685
5236,WM_1456,2018-11-11 11:23:20,4.567028452380951
5237,WM_31360,2019-07-16 05:53:20,4.964405110526316
5238,WM_13904,2019-02-16 10:13:20,8.964859325
5239,WM_13127,2019-02-10 14:53:20,5.03476489
5240,WM_15078,2019-02-25 15:03:20,9.383599425000003
5241,WM_39233,2019-09-15 04:33:20,7.387733194444443
5242,WM_5494,2018-12-16 05:43:20,4.53395478
5243,WM_3119,2018-11-26 18:33:20,8.656810599999998
5244,WM_12402,2019-02-05 09:43:20,9.340714275
5245,WM_36663,2019-08-25 19:13:20,4.532549790000001
5246,WM_27626,2019-06-19 05:13:20,4.384123561904762
5247,WM_18615,2019-03-28 09:33:20,1.195018109090909
5248,WM_34108,2019-08-07 07:53:20,4.217599826315789
5249,WM_33032,2019-07-30 16:23:20,4.25532755
5250,WM_27867,2019-06-21 01:33:20,4.645133166666667
5251,WM_19563,2019-04-09 01:23:20,2.3632776111111107
5252,WM_29749,2019-07-04 15:43:20,4.794729835
5253,WM_13544,2019-02-13 16:33:20,3.8125156157894735
5254,WM_13200,2019-02-11 03:33:20,8.10789453
5255,WM_35563,2019-08-18 02:43:20,4.944089242105264
5256,WM_40190,2019-09-22 14:33:20,8.42904073529412
5257,WM_29383,2019-07-02 01:33:20,7.252494373684209
5258,WM_18903,2019-04-03 19:53:20,3.899105142105263
5259,WM_19213,2019-04-06 08:13:20,4.895241863157895
5260,WM_23059,2019-05-15 01:53:20,6.266188727777778
5261,WM_6532,2018-12-24 01:13:20,10.33099425
5262,WM_36059,2019-08-21 13:33:20,3.726255311111111
5263,WM_35209,2019-08-15 01:53:20,8.12489436
5264,WM_1142,2018-11-08 22:43:20,8.072469635
5265,WM_12560,2019-02-06 12:33:20,9.2149991
5266,WM_14346,2019-02-19 15:33:20,5.03476489
5267,WM_36992,2019-08-28 02:23:20,3.49771984
5268,WM_23272,2019-05-16 13:23:20,4.567028452380951
5269,WM_18707,2019-03-29 19:43:20,5.03476489
5270,WM_35540,2019-08-17 22:53:20,7.830544465
5271,WM_9870,2019-01-16 20:33:20,8.718049565
5272,WM_26669,2019-06-12 05:03:20,4.944089242105264
5273,WM_36802,2019-08-26 18:43:20,4.422159700000001
5274,WM_993,2018-11-07 20:13:20,4.31597983
5275,WM_22338,2019-05-09 21:23:20,4.563629805
5276,WM_9734,2019-01-15 19:53:20,4.26416481
5277,WM_22748,2019-05-12 21:33:20,4.911641978947369
5278,WM_25732,2019-06-05 07:43:20,4.591224844999998
5279,WM_37352,2019-09-01 14:43:20,2.9563748650000004
5280,WM_30232,2019-07-08 02:53:20,5.2142498150000005
5281,WM_7236,2018-12-29 01:23:20,9.268977244444445
5282,WM_19045,2019-04-05 02:23:20,3.2502332277777786
5283,WM_33781,2019-08-04 23:53:20,4.496178794736842
5284,WM_9827,2019-01-16 11:53:20,7.9972796599999985
5285,WM_3344,2018-11-28 08:43:20,4.53395478
5286,WM_1982,2018-11-15 06:43:20,4.544927644444446
5287,WM_34334,2019-08-08 22:23:20,1.9313276500000005
5288,WM_10871,2019-01-24 09:03:20,10.83971465
5289,WM_32674,2019-07-27 16:13:20,6.7170747550000005
5290,WM_8495,2019-01-06 23:13:20,4.367366544444444
5291,WM_3086,2018-11-26 13:03:20,4.567028452380951
5292,WM_8718,2019-01-08 13:13:20,4.40383986
5293,WM_13000,2019-02-09 15:43:20,4.627614879999999
5294,WM_8265,2019-01-05 07:43:20,4.53395478
5295,WM_33415,2019-08-02 09:33:20,4.61046483
5296,WM_19927,2019-04-18 22:43:20,3.335888727777777
5297,WM_5937,2018-12-19 11:13:20,9.40143686875
5298,WM_27310,2019-06-16 21:53:20,6.792224795
5299,WM_8747,2019-01-08 18:03:20,4.443394316666667
5300,WM_18091,2019-03-24 13:43:20,3.529868273684212
5301,WM_3244,2018-11-27 15:43:20,2.1583149
5302,WM_5150,2018-12-11 19:03:20,4.2570348
5303,WM_34566,2019-08-10 14:03:20,4.373011594117648
5304,WM_17006,2019-03-14 22:23:20,3.9307156000000014
5305,WM_33060,2019-07-30 21:03:20,7.752844485
5306,WM_33821,2019-08-05 07:03:20,4.803505131578947
5307,WM_4128,2018-12-04 07:13:20,3.520309845000001
5308,WM_21576,2019-05-04 12:23:20,4.13831987
5309,WM_17098,2019-03-15 17:33:20,3.2668898350000006
5310,WM_29151,2019-06-30 09:33:20,4.86197976
5311,WM_22509,2019-05-11 03:53:20,4.803505131578947
5312,WM_27655,2019-06-19 13:33:20,3.4593798750000007
5313,WM_19230,2019-04-06 11:03:20,2.828904875
5314,WM_5013,2018-12-10 19:03:20,8.253954545000003
5315,WM_16389,2019-03-08 15:23:20,5.03476489
5316,WM_35792,2019-08-19 17:03:20,2.17076489
5317,WM_37576,2019-09-03 04:03:20,6.292299852631579
5318,WM_812,2018-11-06 06:53:20,4.358354795
5319,WM_27464,2019-06-18 00:53:20,8.12489436
5320,WM_10308,2019-01-20 01:33:20,9.70463684375
5321,WM_20979,2019-04-29 14:33:20,3.01806489
5322,WM_36942,2019-08-27 18:03:20,2.1850999111111107
5323,WM_4911,2018-12-10 02:03:20,11.300649361111107
5324,WM_23864,2019-05-20 16:53:20,4.801983183333333
5325,WM_5825,2018-12-18 16:23:20,4.448416477777778
5326,WM_24530,2019-05-25 11:43:20,4.550647215789474
5327,WM_14530,2019-02-21 02:33:20,8.839704515
5328,WM_24140,2019-05-22 15:03:20,4.325205026315788
5329,WM_35230,2019-08-15 05:23:20,7.660377572222222
5330,WM_35924,2019-08-20 15:03:20,4.13831987
5331,WM_39143,2019-09-14 13:33:20,4.4679576894736845
5332,WM_29060,2019-06-29 18:03:20,4.560093952941177
5333,WM_8037,2019-01-03 16:03:20,7.836499655555557
5334,WM_11598,2019-01-30 17:23:20,18.69422425
5335,WM_27811,2019-06-20 16:13:20,4.560093952941177
5336,WM_21406,2019-05-02 13:53:20,4.102989331578948
5337,WM_16302,2019-03-08 00:03:20,8.870671833333333
5338,WM_13930,2019-02-16 14:33:20,8.816383923076922
5339,WM_19286,2019-04-06 21:53:20,8.496793877777778
5340,WM_17960,2019-03-23 13:03:20,3.8879598300000007
5341,WM_20264,2019-04-23 03:23:20,3.216468342105264
5342,WM_8834,2019-01-09 09:33:20,8.68282964
5343,WM_15070,2019-02-25 13:43:20,8.55956953
5344,WM_322,2018-10-31 11:13:20,9.124544299999998
5345,WM_30083,2019-07-07 01:13:20,3.426244855
5346,WM_11696,2019-01-31 10:03:20,10.33099425
5347,WM_38050,2019-09-06 11:03:20,4.35390483
5348,WM_18110,2019-03-24 16:53:20,2.749711
5349,WM_18891,2019-04-03 16:23:20,4.110727638888889
5350,WM_27163,2019-06-15 20:33:20,6.845929709999997
5351,WM_26063,2019-06-07 16:53:20,8.54476935
5352,WM_26230,2019-06-09 01:13:20,4.944089242105264
5353,WM_1906,2018-11-14 17:13:20,1.913489895
5354,WM_16329,2019-03-08 04:43:20,9.19637939
5355,WM_14821,2019-02-23 10:03:20,3.7814704058823527
5356,WM_16237,2019-03-07 13:13:20,4.678559814999999
5357,WM_5546,2018-12-16 15:23:20,4.6519148600000015
5358,WM_2579,2018-11-22 21:03:20,13.6053943
5359,WM_26423,2019-06-10 10:13:20,4.550647215789474
5360,WM_9347,2019-01-12 23:53:20,4.947220905263158
5361,WM_8335,2019-01-05 19:23:20,4.76806981
5362,WM_11063,2019-01-25 17:23:20,14.027577083333336
5363,WM_6849,2018-12-26 07:23:20,4.169877594444444
5364,WM_36889,2019-08-27 09:13:20,2.31170488
5365,WM_20045,2019-04-19 19:53:20,4.415172000000001
5366,WM_30076,2019-07-07 00:03:20,4.492734820000001
5367,WM_17343,2019-03-18 23:33:20,4.947220905263158
5368,WM_6526,2018-12-24 00:13:20,8.221174555000001
5369,WM_20339,2019-04-25 01:23:20,4.944089242105264
5370,WM_8706,2019-01-08 11:13:20,6.638569795
5371,WM_34,2018-10-29 02:43:20,4.645133166666667
5372,WM_18831,2019-04-02 11:43:20,1.7899799550000002
5373,WM_14612,2019-02-21 16:13:20,9.888614375
5374,WM_27651,2019-06-19 12:43:20,4.374133086666666
5375,WM_2513,2018-11-22 09:33:20,4.481099855555555
5376,WM_10357,2019-01-20 10:03:20,8.615464675
5377,WM_11393,2019-01-29 06:43:20,9.583424405
5378,WM_38936,2019-09-12 19:13:20,3.720064830000001
5379,WM_2142,2018-11-16 09:53:20,8.164479635000001
5380,WM_11607,2019-01-30 18:53:20,13.016076972222226
5381,WM_16891,2019-03-14 01:33:20,3.161739835
5382,WM_26989,2019-06-14 14:43:20,4.604638705555555
5383,WM_8033,2019-01-03 15:23:20,4.26416481
5384,WM_32814,2019-07-29 02:33:20,4.804770411764705
5385,WM_13841,2019-02-15 23:03:20,7.917769564999998
5386,WM_26275,2019-06-09 09:03:20,2.257857007142857
5387,WM_22079,2019-05-08 00:33:20,4.964405110526316
5388,WM_31696,2019-07-18 15:23:20,4.4679576894736845
5389,WM_27008,2019-06-14 17:53:20,4.757779795
5390,WM_8206,2019-01-04 21:53:20,8.143044699999999
5391,WM_20898,2019-04-29 01:03:20,3.964883963157893
5392,WM_18052,2019-03-24 06:43:20,4.604664825
5393,WM_37268,2019-09-01 00:43:20,8.737571766666667
5394,WM_33804,2019-08-05 03:43:20,4.964405110526316
5395,WM_5365,2018-12-15 08:03:20,4.53395478
5396,WM_25745,2019-06-05 09:53:20,4.073889885
5397,WM_22972,2019-05-14 11:13:20,4.591594233333334
5398,WM_14953,2019-02-24 17:13:20,9.64449363888889
5399,WM_27922,2019-06-21 11:03:20,7.660377572222222
5400,WM_38039,2019-09-06 09:13:20,3.1045292588235296
5401,WM_10386,2019-01-20 14:53:20,12.11579935
5402,WM_14318,2019-02-19 10:53:20,4.374133086666666
5403,WM_16254,2019-03-07 16:03:20,7.731464609999999
5404,WM_5222,2018-12-12 07:03:20,8.214884524999999
5405,WM_18810,2019-04-01 13:03:20,4.4749548400000005
5406,WM_28891,2019-06-28 12:03:20,2.800704875
5407,WM_12510,2019-02-06 04:13:20,11.34285925
5408,WM_5826,2018-12-18 16:33:20,4.3891348400000005
5409,WM_20370,2019-04-25 06:33:20,4.547452378947368
5410,WM_6271,2018-12-21 23:13:20,10.032554224999998
5411,WM_912,2018-11-07 02:23:20,4.38969483
5412,WM_32544,2019-07-26 18:13:20,8.13896617222222
5413,WM_7530,2018-12-31 02:33:20,8.690989409999998
5414,WM_38609,2019-09-10 12:43:20,3.4491261368421053
5415,WM_36208,2019-08-22 14:33:20,4.435044255555557
5416,WM_5760,2018-12-18 04:13:20,8.214884524999999
5417,WM_26710,2019-06-12 11:53:20,4.525005089473685
5418,WM_26620,2019-06-11 19:23:20,4.645133166666667
5419,WM_19100,2019-04-05 11:33:20,4.4749548400000005
5420,WM_22603,2019-05-11 19:33:20,4.700794266666667
5421,WM_18880,2019-04-03 13:53:20,2.1515209473684216
5422,WM_35041,2019-08-13 21:53:20,9.38656925
5423,WM_34172,2019-08-07 18:43:20,4.419254835
5424,WM_1662,2018-11-12 22:53:20,3.236079865
5425,WM_24459,2019-05-24 23:33:20,4.563629805
5426,WM_31067,2019-07-14 04:13:20,4.964405110526316
5427,WM_31066,2019-07-14 04:03:20,4.803505131578947
5428,WM_3309,2018-11-28 02:53:20,3.932309880000002
5429,WM_23751,2019-05-19 22:03:20,8.496793877777778
5430,WM_38895,2019-09-12 12:23:20,3.3503098650000007
5431,WM_15586,2019-03-01 04:33:20,3.723071238095239
5432,WM_11406,2019-01-29 08:53:20,11.341849365
5433,WM_393,2018-10-31 23:13:20,4.226579834999999
5434,WM_24184,2019-05-22 22:23:20,4.270968231578949
5435,WM_7433,2018-12-30 10:23:20,8.084404564999998
5436,WM_36119,2019-08-21 23:33:20,8.276405033333333
5437,WM_31244,2019-07-15 09:53:20,4.367366544444444
5438,WM_23245,2019-05-16 08:53:20,4.803505131578947
5439,WM_9445,2019-01-13 16:23:20,7.7819847599999985
5440,WM_26096,2019-06-07 22:23:20,4.415172000000001
5441,WM_32029,2019-07-21 00:33:20,7.103464749999999
5442,WM_30444,2019-07-09 17:53:20,4.41556977
5443,WM_5344,2018-12-15 04:03:20,4.664714774999998
5444,WM_14675,2019-02-22 02:43:20,8.55956953
5445,WM_38416,2019-09-09 00:03:20,9.040588227777778
5446,WM_26442,2019-06-10 13:23:20,4.794729835
5447,WM_19500,2019-04-08 12:23:20,4.645133166666667
5448,WM_2052,2018-11-15 18:33:20,2.018234905
5449,WM_28147,2019-06-23 02:23:20,8.29342442
5450,WM_23403,2019-05-17 11:13:20,4.245615589473684
5451,WM_543,2018-11-02 01:03:20,4.53395478
5452,WM_18793,2019-03-31 17:23:20,3.4845525000000013
5453,WM_21407,2019-05-02 14:03:20,1.3095899374999995
5454,WM_19292,2019-04-06 22:53:20,8.496793877777778
5455,WM_15893,2019-03-04 23:43:20,9.01656939
5456,WM_23358,2019-05-17 03:43:20,4.964405110526316
5457,WM_34987,2019-08-13 12:53:20,5.03476489
5458,WM_25207,2019-05-31 10:13:20,3.0315832000000005
5459,WM_20606,2019-04-27 00:23:20,6.52323986
5460,WM_15715,2019-03-02 02:23:20,9.375114435
5461,WM_26481,2019-06-10 19:53:20,4.645133166666667
5462,WM_27217,2019-06-16 05:53:20,4.803505131578947
5463,WM_17644,2019-03-21 03:33:20,2.4684472315789474
5464,WM_8934,2019-01-10 02:23:20,8.690989409999998
5465,WM_14371,2019-02-19 19:53:20,1.893454885
5466,WM_22676,2019-05-12 07:43:20,3.5315386833333333
5467,WM_22980,2019-05-14 12:33:20,4.374133086666666
5468,WM_13645,2019-02-14 10:03:20,8.691189575
5469,WM_11601,2019-01-30 17:53:20,17.1388193
5470,WM_24564,2019-05-25 17:23:20,6.391489342105262
5471,WM_24218,2019-05-23 04:03:20,4.670344166666666
5472,WM_30389,2019-07-09 08:43:20,2.257857007142857
5473,WM_22553,2019-05-11 11:13:20,2.182635147058823
5474,WM_4082,2018-12-03 23:33:20,3.180183158333333
5475,WM_6196,2018-12-21 06:23:20,10.630554425
5476,WM_39464,2019-09-16 19:23:20,4.801983183333333
5477,WM_36698,2019-08-26 01:03:20,5.967084875000001
5478,WM_26012,2019-06-07 08:23:20,4.944089242105264
5479,WM_3786,2018-12-01 17:03:20,3.176510944444445
5480,WM_20260,2019-04-23 02:43:20,3.24356991
5481,WM_27558,2019-06-18 17:13:20,4.232726147368422
5482,WM_3188,2018-11-27 06:23:20,8.348979445000001
5483,WM_36748,2019-08-26 09:23:20,2.181442005263158
5484,WM_17057,2019-03-15 07:33:20,4.565005073684209
5485,WM_6716,2018-12-25 08:43:20,9.16233272777778
5486,WM_2247,2018-11-17 03:23:20,9.583424405
5487,WM_38891,2019-09-12 11:43:20,4.104783172222222
5488,WM_32725,2019-07-28 01:53:20,7.830544465
5489,WM_19031,2019-04-05 00:03:20,4.993731389473684
5490,WM_22561,2019-05-11 12:33:20,3.427923352941176
5491,WM_10371,2019-01-20 12:23:20,11.386243833333335
5492,WM_26005,2019-06-07 07:03:20,3.465631510526316
5493,WM_33452,2019-08-02 15:43:20,2.3458311125
5494,WM_1301,2018-11-10 08:53:20,3.932309880000002
5495,WM_8120,2019-01-04 07:03:20,4.19038986
5496,WM_27573,2019-06-18 19:53:20,4.637368157894737
5497,WM_20354,2019-04-25 03:53:20,4.351593894117648
5498,WM_14808,2019-02-23 07:53:20,4.803505131578947
5499,WM_19754,2019-04-16 22:23:20,6.624747221052632
5500,WM_31347,2019-07-16 03:33:20,4.313189242105263
5501,WM_16633,2019-03-12 01:13:20,4.645133166666667
5502,WM_24450,2019-05-24 22:03:20,4.701169780000002
5503,WM_39490,2019-09-16 23:43:20,4.4679576894736845
5504,WM_8606,2019-01-07 17:53:20,4.801983183333333
5505,WM_6670,2018-12-25 01:03:20,9.5931943
5506,WM_1733,2018-11-13 10:53:20,4.354204779999999
5507,WM_16841,2019-03-13 17:13:20,3.0556831888888896
5508,WM_32450,2019-07-24 00:13:20,3.3482880823529406
5509,WM_27697,2019-06-19 20:33:20,4.23013982
5510,WM_6301,2018-12-22 04:13:20,7.457760838888888
5511,WM_847,2018-11-06 13:23:20,4.13831987
5512,WM_22951,2019-05-14 07:43:20,3.2468554111111114
5513,WM_14997,2019-02-25 00:33:20,11.7046544
5514,WM_16143,2019-03-06 21:33:20,9.05737928
5515,WM_13245,2019-02-11 12:23:20,8.664914495
5516,WM_26932,2019-06-14 05:13:20,3.465631510526316
5517,WM_4180,2018-12-04 15:53:20,7.778449625000002
5518,WM_6183,2018-12-21 04:13:20,8.699554340000002
5519,WM_11244,2019-01-26 23:43:20,11.29320945
5520,WM_32939,2019-07-30 00:03:20,8.13896617222222
5521,WM_25866,2019-06-06 06:43:20,3.3607220777777784
5522,WM_38062,2019-09-06 13:03:20,2.35430487
